('ADD', (0, 0, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('ADD', (0, 0, 1), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('ADD', (0, 1, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('ADD', (0, 1, 1), {'r': 0, 'f': 3}, {'r': 0, 'f': 1}, True)
('ADD', (1, 0, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('ADD', (1, 0, 1), {'r': 0, 'f': 3}, {'r': 0, 'f': 1}, True)
('ADD', (1, 1, 0), {'r': 0, 'f': 3}, {'r': 0, 'f': 1}, True)
('ADD', (1, 1, 1), {'r': 3, 'f': 3}, {'r': 1, 'f': 1}, True)
('SUB', (0, 0, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('SUB', (0, 0, 1), {'r': 3, 'f': 3}, {'r': 1, 'f': 1}, True)
('SUB', (0, 1, 0), {'r': 3, 'f': 3}, {'r': 1, 'f': 1}, True)
('SUB', (0, 1, 1), {'r': 0, 'f': 3}, {'r': 0, 'f': 1}, True)
('SUB', (1, 0, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('SUB', (1, 0, 1), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('SUB', (1, 1, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('SUB', (1, 1, 1), {'r': 3, 'f': 3}, {'r': 1, 'f': 1}, True)
('AND', (0, 0, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (0, 0, 1), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (0, 1, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (0, 1, 1), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (1, 0, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (1, 0, 1), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('AND', (1, 1, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('AND', (1, 1, 1), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (0, 0, 0), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('OR', (0, 0, 1), {'r': 0, 'f': 0}, {'r': 0, 'f': 0}, True)
('OR', (0, 1, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (0, 1, 1), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (1, 0, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (1, 0, 1), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (1, 1, 0), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
('OR', (1, 1, 1), {'r': 3, 'f': 0}, {'r': 1, 'f': 0}, True)
PASS 32/32
